id;Nama;Age;Balanced;No 2b Thread-No;No 3 Thread-No;Previous Balanced;Average Balanced;No 1 Thread-No;Free Transfer;No 2a Thread-No
87;Nicholas;53;168;35;26;62;110.0;36;28;0;
88;Dominic;50;123;0;26;66;89.0;36;5;37;
89;Austin;21;130;0;26;96;108.0;36;5;37;
90;Everett;51;105;0;26;190;142.0;36;2;0;
91;Brooks;20;168;35;28;103;130.0;36;25;0;
92;Xavier;20;136;0;28;103;114.0;36;5;37;
93;Kai;39;197;40;28;64;125.0;36;25;0;
94;Jose;38;139;0;28;148;138.0;36;5;37;
95;Parker;39;154;0;28;154;149.0;36;5;37;
96;Adam;39;142;0;28;59;95.0;36;5;37;
97;Jace;28;187;40;28;160;168.0;36;28;0;
98;Wesley;44;147;0;28;70;103.0;36;5;37;
99;Kayden;29;96;0;28;50;68.0;36;1;0;
100;Silas;30;133;0;28;86;104.0;36;5;37;
101;Bennett;50;50;0;0;178;114.0;38;3;0;
102;Declan;24;53;0;0;134;93.0;38;4;0;
103;Waylon;37;99;0;0;84;91.0;38;4;0;
104;Weston;47;51;0;0;148;99.0;38;3;0;
105;Evan;29;182;40;0;199;190.0;38;26;0;
106;Emmett;23;71;0;0;191;131.0;38;2;0;
107;Micah;50;199;40;0;51;125.0;38;25;0;
108;Ryder;46;89;0;0;167;128.0;38;2;0;
109;Beau;31;77;0;0;52;64.0;38;2;0;
110;Damian;28;64;0;0;177;120.0;38;1;0;
111;Brayden;26;189;40;0;173;181.0;38;28;0;
112;Gael;45;140;0;0;119;129.0;38;5;37;
113;Rowan;52;121;0;0;159;140.0;38;5;37;
114;Harrison;39;172;40;0;136;154.0;38;29;0;
115;Bryson;49;50;0;0;177;113.0;38;4;0;
116;Sawyer;47;127;0;0;93;110.0;38;5;37;
117;Amir;25;85;0;0;59;72.0;38;0;0;
118;Kingston;42;50;0;0;167;108.0;38;3;0;
119;Jason;35;88;0;0;51;69.0;38;3;0;
120;Giovanni;39;105;0;0;111;108.0;38;5;37;
121;Vincent;25;135;0;0;51;93.0;38;5;37;
122;Ayden;39;122;0;0;168;145.0;38;5;37;
123;Chase;48;135;0;0;153;144.0;38;5;37;
124;Myles;40;138;0;0;80;109.0;38;5;37;
125;Diego;24;117;0;0;64;90.0;38;5;37;
126;Nathaniel;42;137;0;0;197;167.0;38;5;37;
127;Legend;21;96;0;0;103;99.0;38;2;0;
128;Jonah;51;97;0;0;95;96.0;38;4;0;
129;River;52;176;40;0;159;167.0;38;28;0;
130;Tyler;20;66;0;0;142;104.0;38;3;0;
131;Cole;29;55;0;0;165;110.0;38;4;0;
132;Braxton;23;160;40;0;80;120.0;38;29;0;
133;George;39;123;0;0;65;94.0;38;5;37;
134;Milo;29;181;40;0;198;189.0;38;26;0;
135;Zachary;29;78;0;0;78;78.0;38;0;0;
136;Ashton;23;59;0;0;61;60.0;38;4;0;
137;Luis;53;134;0;0;74;104.0;38;5;37;
138;Jasper;50;102;0;0;122;112.0;38;5;37;
139;Kaiden;23;185;40;0;165;175.0;38;25;0;
140;Adriel;28;104;0;0;53;78.0;38;5;37;
141;Gavin;26;179;40;0;117;148.0;38;28;0;
142;Bentley;49;134;0;0;195;164.0;38;5;37;
143;Calvin;42;145;0;0;200;172.0;38;5;37;
144;Zion;48;67;0;0;57;62.0;38;4;0;
145;Juan;45;129;0;0;115;122.0;38;5;37;
146;Maxwell;34;58;0;0;189;123.0;38;1;0;
147;Max;30;155;40;0;156;155.0;38;28;0;
148;Ryker;29;137;0;0;104;120.0;38;5;37;
149;Carlos;22;112;0;0;179;145.0;38;5;37;
150;Emmanuel;43;110;0;0;119;114.0;38;5;37;
151;Jayce;44;90;0;0;126;108.0;38;3;0;
152;Lorenzo;47;137;0;0;105;121.0;38;5;37;
153;Ivan;42;70;0;0;139;104.0;38;1;0;
154;Jude;49;66;0;0;121;93.0;38;0;0;
155;August;27;147;0;0;76;111.0;38;5;37;
156;Kevin;40;131;0;0;110;120.0;38;5;39;
157;Malachi;20;86;0;0;69;77.0;38;4;0;
158;Elliott;39;181;40;0;147;164.0;38;27;0;
159;Rhett;45;175;40;0;156;165.0;38;26;0;
160;Archer;24;177;40;0;69;123.0;38;29;0;
161;Karter;42;113;0;0;52;82.0;38;5;39;
162;Arthur;40;161;40;0;82;121.0;38;29;0;
163;Luka;20;119;0;0;73;96.0;38;5;39;
164;Elliot;24;139;0;0;58;98.0;38;5;39;
165;Thiago;23;78;0;0;68;73.0;38;4;0;
166;Brandon;27;116;0;0;120;118.0;38;5;39;
167;Camden;45;139;0;0;148;143.0;38;5;39;
168;Justin;22;109;0;0;98;103.0;38;5;39;
169;Jesus;25;200;40;0;94;147.0;38;26;0;
170;Maddox;27;128;0;0;148;138.0;38;5;39;
171;King;32;99;0;0;183;141.0;38;2;0;
172;Theo;28;52;0;0;84;68.0;38;1;0;
173;Enzo;39;132;0;0;60;96.0;38;5;39;
174;Matteo;30;58;0;0;192;125.0;38;4;0;
175;Emiliano;51;177;40;0;144;160.0;38;29;0;
176;Dean;45;177;40;0;191;184.0;38;25;0;
177;Hayden;39;118;0;0;195;156.0;38;5;39;
178;Finn;34;122;0;0;79;100.0;38;5;39;
179;Brody;52;59;0;0;190;124.0;38;4;0;
180;Antonio;32;154;40;0;62;108.0;38;26;0;
181;Abel;40;148;0;0;188;168.0;38;5;39;
182;Alex;34;76;0;0;67;71.0;38;2;0;
183;Tristan;30;131;0;0;119;125.0;38;5;39;
184;Graham;51;93;0;0;61;77.0;38;1;0;
185;Zayden;31;91;0;0;102;96.0;38;4;0;
186;Judah;27;137;0;0;113;125.0;38;5;39;
187;Xander;44;65;0;0;159;112.0;38;4;0;
188;Miguel;35;152;40;0;112;132.0;38;25;0;
189;Atlas;48;145;0;0;144;144.0;38;5;39;
190;Messiah;27;67;0;0;66;66.0;38;2;0;
191;Barrett;21;88;0;0;144;116.0;38;3;0;
192;Tucker;25;179;40;0;185;182.0;38;28;0;
193;Timothy;32;132;0;0;63;97.0;38;5;39;
194;Alan;40;97;0;0;51;74.0;38;4;0;
195;Edward;45;137;0;0;104;120.0;38;5;39;
196;Leon;53;65;0;0;197;131.0;38;1;0;
197;Dawson;24;107;0;0;151;129.0;38;5;39;
198;Eric;47;130;0;0;73;101.0;38;5;39;
199;Ace;32;167;40;0;101;134.0;38;28;0;
200;Victor;53;60;0;0;148;104.0;38;2;0;
